matchId,playerName,expectedGoals,expectedGoalsOnTarget,eventType,teamId,playerId,x,y,min
4221728,Ermedin Demirovic,0.022403502836823463,,AttemptSaved,8406,840241,92.1,20.84636943,45
4221728,Felix Uduokhai,0.06382101029157639,,Miss,8406,767800,91.4,25.1290625,45
4221728,Ruben Vargas,0.017924504354596138,,Miss,8406,860752,100.9224137934,17.4132484093,45
4221728,Niklas Dorsch,0.028847092762589455,,Miss,8406,674499,80.79563106879999,29.211428570000002,45
4221728,Sven Michel,0.7884,0.9908,Goal,8406,419774,94.0,34.0,45
4221728,Nathan N'Goumou,0.18519313633441925,,AttemptSaved,9788,979759,94.7719298231,41.141904761999996,48
4221728,Ermedin Demirovic,0.06949729472398758,0.1081,AttemptSaved,8406,840241,97.6666666661,42.119375,54
4221728,Alassane Plea,0.017809877172112465,,Miss,9788,294859,80.23252427279999,22.738089176099997,56
4221728,Florian Neuhaus,0.06775467097759247,0.244,AttemptSaved,9788,764507,83.6111650488,33.161249999999995,67
4221728,Ko Itakura,0.01378640253096819,,AttemptSaved,9788,620917,94.0,38.704523811,67
4221728,Tomas Cvancara,0.02756642922759056,,Miss,9788,928696,93.3,36.2875,68
4221728,Phillip Tietz,0.07991847395896912,,Miss,8406,686315,87.31911764680001,34.838750000000005,72
4221728,Phillip Tietz,0.027040909975767136,,AttemptSaved,8406,686315,77.9800970888,24.8978125,76
4221728,Ruben Vargas,0.047172944992780685,0.0251,Goal,8406,860752,93.5,18.884585989599998,76
4221728,Dion Drena Beljo,0.040038302540779114,0.1291,AttemptSaved,8406,1186606,96.7017543851,46.10267515550001,80
4221728,Tomas Cvancara,0.08588996529579163,,Miss,9788,928696,94.9649122793,37.50750000000001,87
4221728,Tomas Cvancara,0.7884,0.9858,Goal,9788,928696,94.0,34.0,90
4221724,Granit Xhaka,0.0192571971565485,0.1423,AttemptSaved,8178,207236,76.6286407784,38.78857143,2
4221724,Timo Werner,0.028921371325850487,,Miss,178475,450980,94.38596491070001,50.166369424900005,8
4221724,Jonas Hofmann,0.03579596430063248,,Miss,8178,331542,81.0208737872,30.256,8
4221724,Ikoma Lois Openda,0.0182905625551939,,AttemptSaved,178475,747767,86.352941176,44.35108279800001,9
4221724,Benjamin Henrichs,0.020023629069328308,0.1237,AttemptSaved,178475,681383,83.160679612,45.1217834353,10
4221724,Ikoma Lois Openda,0.06952345371246338,,Miss,178475,747767,97.4736842099,37.431250000000006,21
4221724,Benjamin Henrichs,0.006878677289932966,0.2171,AttemptSaved,178475,681383,78.8810679624,23.718980896300003,22
4221724,Jeremie Frimpong,0.5186523199081421,0.6934,Goal,8178,966018,99.21052631570001,30.328,24
4221724,Alex Grimaldo,0.11885074526071548,,AttemptSaved,8178,288406,91.5,40.805714286,34
4221724,Jonathan Tah,0.15986838936805725,0.5061,Goal,8178,469700,97.8596491223,32.17,35
4221724,Victor Okoh Boniface,0.11264659464359283,0.0457,AttemptSaved,8178,1035208,97.7631578942,35.6775,37
4221724,Dani Olmo,0.2356257438659668,0.2442,Goal,178475,614834,101.9655172416,30.267999999999997,39
4221724,Florian Wirtz,0.18251720070838928,0.722,AttemptSaved,8178,1152455,96.8947368413,37.732,48
4221724,Benjamin Henrichs,0.07642823457717896,,AttemptSaved,178475,681383,94.4824561388,23.438726119099996,49
4221724,Victor Okoh Boniface,0.04204472526907921,,Miss,8178,1035208,77.9800970888,28.034761904000003,57
4221724,Florian Wirtz,0.19375723600387573,0.3222,Goal,8178,1152455,90.9,30.279999999999998,64
4221724,Ikoma Lois Openda,0.5353540778160095,0.4864,Goal,178475,747767,100.732758621,32.9325,71
4221724,Ikoma Lois Openda,0.33131787180900574,,Post,178475,747767,101.9655172416,28.202857142,74
4221724,Xaver Schlager,0.014222640544176102,,AttemptSaved,178475,620027,75.1645631088,27.026190476,74
4221724,Yussuf Poulsen,0.060138992965221405,0.1782,AttemptSaved,178475,266527,95.9298245603,32.09375,78
4221724,Benjamin Henrichs,0.02023329772055149,,Miss,178475,681383,94.4824561388,42.350624999999994,86
4221724,Yussuf Poulsen,0.14324912428855896,0.292,AttemptSaved,178475,266527,100.1637931038,38.536428573,86
4221724,Victor Okoh Boniface,0.02487584576010704,,Miss,8178,1035208,83.723786408,41.9459375,87
4221724,Benjamin Henrichs,0.023632070049643517,,AttemptSaved,178475,681383,83.6111650488,15.3814012746,90
4221724,Arthur,0.0216726902872324,0.3472,AttemptSaved,8178,1353457,79.66941747679999,19.655286626899997,90
4221727,Grischa Prömel,0.02999766729772091,,Miss,8226,625175,93.8,37.2025,3
4221727,Andrej Kramaric,0.04019341245293617,,AttemptSaved,8226,173461,91.4,45.542165601099995,5
4221727,Ozan Kabak,0.07216066867113113,,AttemptSaved,8226,845990,86.889705882,32.856249999999996,5
4221727,Angelo Stiller,0.05297825485467911,0.0574,AttemptSaved,8226,1071186,84.51213592239999,43.2300636892,5
4221727,Michael Gregoritsch,0.06386353820562363,0.1354,AttemptSaved,8358,198316,85.9235294112,23.2285350362,6
4221727,Michael Gregoritsch,0.03762431815266609,0.2555,AttemptSaved,8358,198316,95.8333333322,37.78,7
4221727,Grischa Prömel,0.046348437666893005,0.129,AttemptSaved,8226,625175,100.44827586240001,21.0565605129,14
4221727,Andrej Kramaric,0.05360366776585579,,AttemptSaved,8226,173461,83.94902912639999,43.2300636892,18
4221727,Marius Bülter,0.061586279422044754,,Miss,8226,626890,92.4,39.545000001,23
4221727,John Anthony Brooks,0.10141165554523468,,Miss,8226,278831,97.4736842099,35.90625,24
4221727,Roland Sallai,0.057289812713861465,,AttemptSaved,8358,583601,84.85,28.539047618000005,28
4221727,Michael Gregoritsch,0.017547233030200005,,Miss,8358,198316,99.6896551728,45.1918471296,34
4221727,Vincenzo Grifo,0.056872762739658356,,Miss,8358,400625,94.7719298231,42.9865625,36
4221727,Roland Sallai,0.02190868929028511,0.1077,AttemptSaved,8358,583601,86.5676470584,18.4642038238,45
4221727,Lukas Kübler,0.2366439551115036,0.314,AttemptSaved,8358,307209,98.24561403470001,24.2094267564,45
4221727,Michael Gregoritsch,0.032111309468746185,,Miss,8358,198316,92.5,34.38125,45
4221727,Michael Gregoritsch,0.14575998485088348,,AttemptSaved,8358,198316,95.9298245603,40.30142857199999,45
4221727,Roland Sallai,0.6625170707702637,0.3615,Goal,8358,583601,97.570175438,32.17,45
4221727,Andrej Kramaric,0.01948557421565056,,Miss,8226,173461,81.0208737872,35.143750000000004,45
4221727,Ihlas Bebou,0.05580959469079971,,Miss,8226,458630,78.4305825256,34.533750000000005,46
4221727,Michael Gregoritsch,0.32888558506965637,,AttemptSaved,8358,198316,94.38596491070001,32.6275,48
4221727,John Anthony Brooks,0.03728665038943291,,AttemptSaved,8226,278831,91.8,28.118809523000003,49
4221727,Florian Grillitsch,0.029802462086081505,,AttemptSaved,8226,617044,82.1470873792,46.5230573213,50
4221727,Ozan Kabak,0.09425376355648041,0.3946,Goal,8226,845990,94.7719298231,30.492499999999996,50
4221727,Pavel Kaderabek,0.0951547622680664,,AttemptSaved,8226,212156,89.4,31.865,53
4221727,Ozan Kabak,0.16785232722759247,0.0445,AttemptSaved,8226,845990,98.4385964909,30.72125,53
4221727,Philipp Lienhart,0.48902684450149536,,Miss,8358,643724,101.58620689680001,31.941249999999997,56
4221727,Angelo Stiller,0.025588173419237137,,AttemptSaved,8226,1071186,87.7485294116,42.119375,58
4221727,Pavel Kaderabek,0.07274603843688965,,Miss,8226,212156,96.9912280694,27.698571428000005,58
4221727,Lucas Höler,0.09990785270929337,,Miss,8358,556524,88.8,35.83,59
4221727,Vincenzo Grifo,0.09158642590045929,,Post,8358,400625,87.21176470559999,41.54125,60
4221727,Grischa Prömel,0.1386009007692337,,Miss,8226,625175,92.7,32.856249999999996,61
4221727,Michael Gregoritsch,0.08835001289844513,,Miss,8358,198316,94.38596491070001,24.0692993678,61
4221727,Michael Gregoritsch,0.11764998733997345,0.0289,AttemptSaved,8358,198316,91.8,36.2875,62
4221727,Kevin Vogt,0.02740922011435032,,AttemptSaved,8226,167589,80.4577669912,29.715714284,78
4221727,Roland Sallai,0.046404216438531876,,AttemptSaved,8358,583601,91.5,18.4642038238,82
4221727,Maximilian Beier,0.08851010352373123,,AttemptSaved,8226,1047667,93.8,30.135952379000003,85
4221727,Marius Bülter,0.043824031949043274,,AttemptSaved,8226,626890,91.1,26.858095238000004,86
4221727,Ritsu Doan,0.15818871557712555,0.664,AttemptSaved,8358,629805,92.5,38.200238096999996,90
4221727,Marius Bülter,0.07403293251991272,,AttemptSaved,8226,626890,95.15789473550001,26.343125,90
4221729,Philipp Hofmann,0.5081123113632202,,Miss,9911,290201,94.7719298231,37.355000000000004,2
4221729,Woo-Yeong Jeong,0.019640790298581123,0.0397,AttemptSaved,10269,949673,92.4,33.695,12
4221729,Serhou Guirassy,0.32261741161346436,0.3862,Goal,10269,448540,86.4602941172,33.466249999999995,18
4221729,Hiroki Ito,0.030043672770261765,,AttemptSaved,10269,851626,81.80922330160001,46.6631847099,24
4221729,Pascal Stenzel,0.020291896536946297,0.1476,AttemptSaved,10269,513503,78.3179611664,21.897324844499998,34
4221729,Woo-Yeong Jeong,0.3031279444694519,,AttemptSaved,10269,949673,100.1637931038,35.6775,37
4221729,Dan-Axel Zagadou,0.22739270329475403,0.6948,Goal,10269,852347,102.155172414,36.745000000000005,38
4221729,Christopher Antwi-Adjej,0.08097250759601593,,AttemptSaved,9911,782361,90.5,34.533750000000005,45
4221729,Woo-Yeong Jeong,0.3799193799495697,0.6735,AttemptSaved,10269,949673,95.640350876,36.2875,45
4221729,Serhou Guirassy,0.06943468004465103,,Miss,10269,448540,90.4,38.872619049,48
4221729,Hiroki Ito,0.07334902137517929,,AttemptSaved,10269,851626,90.3,43.2300636892,53
4221729,Serhou Guirassy,0.07024078071117401,,Miss,10269,448540,96.79824561320001,33.466249999999995,54
4221729,Chris Führich,0.04561333730816841,,AttemptSaved,10269,892679,90.5,45.1217834353,56
4221729,Pascal Stenzel,0.007124621886759996,,Miss,10269,513503,76.40339806,27.194285714000003,56
4221729,Takuma Asano,0.052802737802267075,0.6816,AttemptSaved,9911,430856,98.0526315785,48.2746496788,58
4221729,Erhan Masovic,0.2007317692041397,,Miss,9911,763313,102.72413793119999,27.026190476,58
4221729,Chris Führich,0.022053569555282593,,AttemptSaved,10269,892679,94.675438595,47.4338853472,59
4221729,Silas Katompa Mvumpa,0.5294478535652161,0.6841,Goal,10269,959404,102.155172414,30.492499999999996,59
4221729,Silas Katompa Mvumpa,0.3597160875797272,0.6559,Goal,10269,959404,98.24561403470001,35.143750000000004,67
4221729,Woo-Yeong Jeong,0.025114653632044792,,Miss,10269,949673,86.13823529359999,42.639687499999994,70
4221729,Enzo Millot,0.01720317266881466,0.3084,AttemptSaved,10269,1050859,78.4305825256,34.533750000000005,73
4221729,Serhou Guirassy,0.3390354514122009,0.8788,Goal,10269,448540,95.640350876,22.457834398899998,77
4221729,Waldemar Anton,0.0885799303650856,,Miss,10269,664970,97.570175438,31.865,85
4221729,Lilian Egloff,0.018579285591840744,,Miss,10269,1114472,80.68300970960001,26.574375,87
4221729,Jamie Leweling,0.16385988891124725,,AttemptSaved,10269,1074968,94.2894736826,40.637619048000005,90
4221726,Jonas Wind,0.8223502039909363,0.9111,Goal,8721,889785,101.8706896554,34.61,6
4221726,Adrian Beck,0.0701320618391037,0.1212,AttemptSaved,94937,794393,97.0877192975,29.043333332,13
4221726,Patrick Mainka,0.06807633489370346,,AttemptSaved,94937,423624,100.1637931038,39.713095239,13
4221726,Mattias Svanberg,0.022707289084792137,,Miss,8721,647900,93.3,46.10267515550001,18
4221726,Florian Pick,0.01757321134209633,,AttemptSaved,94937,620154,74.6014563128,43.1021875,19
4221726,Lovro Majer,0.027998650446534157,0.0227,AttemptSaved,8721,762721,76.7412621376,34.7625,25
4221726,Lovro Majer,0.016986209899187088,,Miss,8721,762721,79.21893204,45.1217834353,26
4221726,Jonas Wind,0.11807139217853546,0.189,Goal,8721,889785,98.92105263139999,29.463571426999998,27
4221726,Marvin Pieringer,0.02006814070045948,,AttemptSaved,94937,956913,93.7,20.5661146528,29
4221726,Marnon-Thomas Busch,0.02702842280268669,,Miss,94937,571379,84.06165048560001,38.704523811,30
4221726,Florian Pick,0.014582866802811623,,Miss,94937,620154,80.4577669912,50.166369424900005,35
4221726,Lovro Majer,0.2022307813167572,0.4897,AttemptSaved,8721,762721,95.8333333322,22.808152870399997,38
4221726,Joakim Mæhle,0.13712313771247864,,Miss,8721,759097,96.605263157,33.084999999999994,43
4221726,Mattias Svanberg,0.11043734848499298,0.4291,AttemptSaved,8721,647900,95.4473684198,23.5788535077,45
4221726,Mattias Svanberg,0.07460008561611176,0.326,AttemptSaved,8721,647900,97.95614035039999,25.938437500000003,47
4221726,Patrick Mainka,0.0917312502861023,,Miss,94937,423624,101.0172413796,39.713095239,50
4221726,Lennard Maloney,0.14824481308460236,,Miss,94937,921197,97.3771929818,37.27875,52
4221726,Václav Cerny,0.022924436256289482,,Miss,8721,623540,83.49854368960001,22.6680254818,54
4221726,Václav Cerny,0.03447496145963669,,AttemptSaved,8721,623540,94.1929824545,19.0947770725,63
4221726,Ridle Baku,0.05419361963868141,,AttemptSaved,8721,883087,94.1929824545,21.897324844499998,63
4221726,Kevin Sessa,0.028198005631566048,,AttemptSaved,94937,929613,81.5839805832,27.950714285,64
4221726,Václav Cerny,0.28526559472084045,,Miss,8721,623540,92.8,31.026249999999997,65
4221726,Jakub Kaminski,0.07198605686426163,,AttemptSaved,8721,1067260,94.4824561388,22.3177070103,71
4221726,Tiago Tomás,0.038497474044561386,0.0215,AttemptSaved,8721,1164506,94.4824561388,37.672,72
4221726,Kevin Sessa,0.5613030791282654,,Miss,94937,929613,101.206896552,30.797499999999996,73
4221726,Tim Kleindienst,0.03805797919631004,,AttemptSaved,94937,442728,93.7,44.7714649638,76
4221726,Kevin Sessa,0.028778867796063423,,Miss,94937,929613,82.93543689360001,34.305,76
4221726,Jakub Kaminski,0.028963787481188774,,Miss,8721,1067260,96.50877192889999,18.674394906699998,79
4221726,Mattias Svanberg,0.07537449151277542,,Miss,8721,647900,87.53382352919999,37.94809524,80
4221726,Denis Thomalla,0.03538588434457779,,AttemptSaved,94937,212870,93.0,45.1217834353,83
4221726,Denis Thomalla,0.03101475164294243,,AttemptSaved,94937,212870,99.6896551728,46.8033120985,86
4221726,Yannick Gerhardt,0.03520166873931885,0.0433,AttemptSaved,8721,450976,95.9298245603,20.9164331243,90
4221722,Leart Paqarada,0.03692566975951195,0.1317,AttemptSaved,8722,554979,82.597572816,47.4338853472,2
4221722,Marcel Sabitzer,0.04378573223948479,,AttemptSaved,9789,215151,77.3043689336,37.684,10
4221722,Davie Selke,0.22215701639652252,,AttemptSaved,8722,501568,90.7,33.61875,17
4221722,Julian Chabot,0.045964911580085754,,Miss,8722,867080,91.9,45.3319745182,18
4221722,Mats Hummels,0.019401999190449715,,Miss,9789,36388,95.0614035074,27.278333333000003,22
4221722,Julian Brandt,0.04791349172592163,,AttemptSaved,9789,516846,87.53382352919999,43.440254772100005,30
4221722,Julian Brandt,0.09383280575275421,0.2852,AttemptSaved,9789,516846,99.50000000040001,47.0835668757,30
4221722,Sebastien Haller,0.031351882964372635,,AttemptSaved,9789,352968,97.0877192975,38.452380954,31
4221722,Emre Can,0.02814422734081745,,AttemptSaved,9789,307021,78.4305825256,28.454999999,31
4221722,Marco Reus,0.22491472959518433,,Miss,9789,129944,100.8275862072,29.295476189000002,31
4221722,Mats Hummels,0.6502084136009216,,Miss,9789,36388,101.681034483,34.68625,31
4221722,Eric Martel,0.049280568957328796,,AttemptSaved,8722,1199283,80.345145632,29.463571426999998,36
4221722,Dejan Ljubicic,0.01750769466161728,,Miss,8722,861668,83.49854368960001,22.3177070103,40
4221722,Eric Martel,0.1466013789176941,,Miss,8722,1199283,99.21052631570001,32.474999999999994,51
4221722,Mats Hummels,0.049824126064777374,,Miss,9789,36388,97.8596491223,29.463571426999998,54
4221722,Sargis Adamyan,0.3355821669101715,0.8878,AttemptSaved,8722,423802,101.681034483,33.8475,55
4221722,Mats Hummels,0.5844910740852356,,Miss,9789,36388,102.4396551726,31.4075,63
4221722,Dejan Ljubicic,0.09104342013597488,,Miss,8722,861668,87.31911764680001,28.959285713000003,75
4221722,Sargis Adamyan,0.23313726484775543,0.4173,AttemptSaved,8722,423802,99.21052631570001,39.713095239,78
4221722,Sargis Adamyan,0.038773313164711,0.1032,AttemptSaved,8722,423802,85.9235294112,24.4896815336,82
4221722,Niklas Süle,0.033390771597623825,,AttemptSaved,9789,447084,93.8,37.768,86
4221722,Felix Nmecha,0.0739610567688942,,Miss,9789,966019,99.21052631570001,28.959285713000003,88
4221722,Donyell Malen,0.1797061413526535,0.4013,Goal,9789,660301,98.8245614033,38.704523811,88
4221722,Max Finkgrafe,0.03692317381501198,,Miss,8722,1529161,100.1637931038,44.4912101866,90
4221723,Kevin Behrens,0.2094268649816513,0.8564,Goal,8149,614923,98.4385964909,38.536428573,1
4221723,Danny da Costa,0.03959769010543823,,AttemptSaved,9905,240537,91.9,25.938437500000003,3
4221723,Kevin Behrens,0.09834906458854675,0.1861,Goal,8149,614923,97.3771929818,33.695,9
4221723,David Datro Fofana,0.022321626543998718,0.1329,AttemptSaved,8149,1207581,95.0614035074,15.8718471347,21
4221723,David Datro Fofana,0.06152037903666496,,AttemptSaved,8149,1207581,91.2,30.72125,21
4221723,David Datro Fofana,0.06628147512674332,,Miss,8149,1207581,91.6,30.05190476,21
4221723,Leandro Barreiro,0.1569613665342331,,AttemptSaved,9905,930065,94.675438595,35.6775,29
4221723,Anton Stach,0.09671588987112045,,AttemptSaved,9905,881735,90.3,37.708,30
4221723,Danny da Costa,0.06002361327409744,,Miss,9905,240537,93.5,20.2858598756,30
4221723,David Datro Fofana,0.06834788620471954,,Post,8149,1207581,79.4441747584,31.4075,32
4221723,Ludovic Ajorque,0.013995576649904251,,AttemptSaved,9905,471153,81.80922330160001,46.873375792800005,41
4221723,Diogo Leite,0.0974879190325737,0.3532,AttemptSaved,8149,824635,92.0,41.772499999999994,45
4221723,Karim Onisiwo,0.06252366304397583,,Miss,9905,176953,96.0263157884,32.474999999999994,50
4221723,Kevin Behrens,0.04801313579082489,,Miss,8149,614923,96.2192982446,33.00875,52
4221723,David Datro Fofana,0.09722882509231567,,Miss,8149,1207581,86.99705882319999,42.639687499999994,60
4221723,Ludovic Ajorque,0.7884,0.9935,AttemptSaved,9905,471153,94.0,34.0,62
4221723,Anthony Caci,0.040059082210063934,0.5373,Goal,9905,771401,91.4,47.0835668757,64
4221723,Kevin Behrens,0.38642939925193787,0.4958,Goal,8149,614923,100.44827586240001,32.17,70
4221723,Ludovic Ajorque,0.25337058305740356,,Post,9905,471153,100.3534482762,34.305,74
4221723,Ludovic Ajorque,0.7884,0.9933,AttemptSaved,9905,471153,94.0,34.0,88
4221723,Milos Pantovic,0.758711576461792,0.3494,Goal,8149,660383,94.09649122639999,27.614523809,90
4221725,Fraser Hornby,0.01577938348054886,,AttemptSaved,8262,749564,91.5,52.3383439482,7
4221725,Randal Kolo Muani,0.06798475980758667,,AttemptSaved,9810,823825,101.1120689658,22.6680254818,17
4221725,Kristijan Jakic,0.038900259882211685,,Miss,9810,643448,83.6111650488,42.9865625,21
4221725,Mathias Honsak,0.026388011872768402,0.4678,AttemptSaved,8262,557805,81.24611650560001,26.169687500000002,28
4221725,Fraser Hornby,0.04439721256494522,,AttemptSaved,8262,749564,92.9,24.699872616500002,33
4221725,Philipp Max,0.01273954939097166,,Miss,9810,488298,75.0519417496,16.852738854899997,36
4221725,Randal Kolo Muani,0.8246888518333435,0.923,Goal,9810,823825,102.06034482780001,31.026249999999997,40
4221725,Eric Ebimbe,0.19662542641162872,,Miss,9810,1040889,98.8245614033,36.8975,53
4221725,Luca Pfeiffer,0.05374740809202194,,Post,8262,784735,97.7631578942,37.94809524,65
4221725,Christoph Klarer,0.17911171913146973,,AttemptSaved,8262,877701,97.2807017537,32.3225,65
4221725,Matej Maglica,0.08212509751319885,,Miss,8262,1283022,96.8947368413,37.05,65
4221725,Jesper Lindstrøm,0.1851978302001953,,Miss,9810,958335,95.73684210409999,31.254999999999995,68
4221725,Eric Ebimbe,0.08995865285396576,0.0464,AttemptSaved,9810,1040889,92.9,19.515159238299997,71
4221725,Randal Kolo Muani,0.0178526584059,,Miss,9810,823825,96.1228070165,40.46952381,78
4221725,Braydon Manu,0.055142082273960114,,Miss,8262,773948,94.9649122793,26.858095238000004,78
4221725,Emir Karic,0.016636963933706284,,Miss,8262,642153,77.0791262152,19.024713378199998,82
4221725,Fabian Schnellhardt,0.05569060519337654,,Miss,8262,303874,84.51213592239999,32.6275,83
4221725,Filip Stojilkovic,0.024247944355010986,0.1499,AttemptSaved,8262,1079080,76.40339806,26.0540625,84
4221725,Jessic Ngankam,0.07263802736997604,0.1208,AttemptSaved,9810,1083717,101.8706896554,22.878216564699997,90
4221731,Dani Olmo,0.033932123333215714,,AttemptSaved,178475,614834,76.6286407784,26.227500000000003,5
4221731,Dani Olmo,0.02293938398361206,,Miss,178475,614834,76.7412621376,27.278333333000003,5
4221731,Chris Führich,0.01881221868097782,0.1674,AttemptSaved,10269,892679,85.17205882280001,49.7459872591,6
4221731,Serhou Guirassy,0.21714040637016296,,Miss,10269,448540,96.4122807008,44.35108279800001,6
4221731,Kevin Kampl,0.03523408994078636,,AttemptSaved,178475,185175,92.8,43.9307006322,7
4221731,Ikoma Lois Openda,0.01986967772245407,,Miss,178475,747767,78.4305825256,26.227500000000003,28
4221731,Xaver Schlager,0.14050397276878357,,Miss,178475,620027,89.3,35.6775,33
4221731,Xavi Simons,0.015882330015301704,0.1696,AttemptSaved,178475,1173787,73.8131067984,46.0326114612,34
4221731,Serhou Guirassy,0.3481093645095825,,Miss,10269,448540,98.92105263139999,37.744,35
4221731,Serhou Guirassy,0.395808607339859,0.9334,Goal,10269,448540,93.8,30.279999999999998,35
4221731,Dani Olmo,0.05349648743867874,,Miss,178475,614834,94.9649122793,44.2109554094,42
4221731,Ikoma Lois Openda,0.21918192505836487,0.1458,AttemptSaved,178475,747767,91.0,21.9673885388,45
4221731,Benjamin Henrichs,0.03366118296980858,,AttemptSaved,178475,681383,76.8538834968,44.1408917151,45
4221731,Willi Orban,0.05576271191239357,0.1293,AttemptSaved,178475,278856,94.9649122793,34.68625,47
4221731,Benjamin Henrichs,0.3212248384952545,0.2945,Goal,178475,681383,101.3965517244,23.2985987305,51
4221731,Dani Olmo,0.056063178926706314,0.3623,Goal,178475,614834,90.0,31.254999999999995,63
4221731,Ikoma Lois Openda,0.21323281526565552,0.8939,Goal,178475,747767,101.3965517244,30.492499999999996,66
4221731,Lilian Egloff,0.016827991232275963,,Miss,10269,1114472,82.37233009760001,28.286904761,69
4221731,Serhou Guirassy,0.03795784339308739,,Miss,10269,448540,96.1228070165,44.981656046699996,70
4221731,Ikoma Lois Openda,0.02732330746948719,,Miss,178475,747767,78.092718448,41.54125,72
4221731,Kevin Kampl,0.031727325171232224,0.0179,Goal,178475,185175,86.6749999996,48.134522290199996,74
4221731,Xavi Simons,0.29900920391082764,0.1968,AttemptSaved,178475,1173787,92.7,38.704523811,76
