,matchId,playerName,expectedGoals,expectedGoalsOnTarget,eventType,teamId,playerId,x,y,min
2,4499939,Mateo Klimowicz,0.03491941839456558,,AttemptSaved,6358,889620,78.5432038848,37.355000000000004,6
3,4499939,Mateo Klimowicz,0.18342891335487366,0.1799,Goal,6358,889620,92.4,38.200238096999996,7
4,4499939,Alex Zendejas,0.10282398015260696,,Miss,6576,621882,101.9655172416,46.0326114612,14
5,4499939,Henry Martin,0.06219450756907463,,Miss,6576,558452,95.73684210409999,34.4575,15
6,4499939,Henry Martin,0.0855310782790184,,Miss,6576,558452,96.8947368413,36.135000000000005,25
7,4499939,Javairo Dilrosun,0.011694684624671936,0.0222,AttemptSaved,6576,760743,79.66941747679999,19.9355414041,30
8,4499939,Oscar Macias,0.00813236366957426,,Miss,6358,889869,78.655825244,41.7146875,38
9,4499939,Sebastien Lamonge,0.5357383489608765,0.3009,AttemptSaved,6358,716998,92.2,36.2875,38
10,4499939,Franck Boli,0.11065629124641418,0.4334,AttemptSaved,6358,306994,97.4736842099,28.959285713000003,38
11,4499939,Sebastien Lamonge,0.010967792943120003,,Miss,6358,716998,76.2907767008,39.460952381999995,45
12,4499939,Mateo Klimowicz,0.07351327687501907,0.4598,Goal,6358,889620,86.24558823480001,37.684,50
13,4499939,Mateo Klimowicz,0.049137797206640244,,AttemptSaved,6358,889620,89.2,48.134522290199996,55
14,4499939,Richard Sanchez,0.01757321134209633,,AttemptSaved,6576,745210,74.82669903120001,43.3001273835,57
15,4499939,Esteban Lozano,0.11687751859426498,0.044,AttemptSaved,6576,1172985,91.3,32.551249999999996,62
16,4499939,Alex Zendejas,0.018491871654987335,0.019,AttemptSaved,6576,621882,77.529611652,42.928749999999994,68
17,4499939,Erick Sánchez,0.02372199483215809,,AttemptSaved,6576,772320,81.1334951464,35.448750000000004,75
18,4499939,Cristian Calderon,0.06644053757190704,0.2147,AttemptSaved,6576,748811,79.55679611760002,38.200238096999996,78
19,4499939,Julio César Dominguez,0.13331085443496704,0.0216,AttemptSaved,6358,70199,91.7,33.31375,81
20,4499939,Erick Sánchez,0.18317021429538727,0.0388,AttemptSaved,6576,772320,96.605263157,41.9459375,83
21,4499939,Oscar Macias,0.025882774963974953,,Miss,6358,889869,80.345145632,22.5278980932,84
0,4499941,Roberto Alvarado,0.01864301972091198,,AttemptSaved,7807,720737,86.24558823480001,19.725350321199997,6
1,4499941,Robert Morales,0.14378385245800018,0.0944,AttemptSaved,6618,1211598,93.8,31.254999999999995,9
2,4499941,Cade Cowell,0.022251348942518234,,Post,7807,1025942,83.0480582528,23.2985987305,9
3,4499941,Robert Morales,0.031262822449207306,,Miss,6618,1211598,83.2733009712,33.77125,13
4,4499941,Carlos Cisneros,0.046135056763887405,0.0878,AttemptSaved,7807,429345,85.17205882280001,51.35745222800001,20
5,4499941,Cade Cowell,0.04511241614818573,,Miss,7807,1025942,91.6,20.3559235699,20
6,4499941,Alexis Vega,0.033542606979608536,,AttemptSaved,6618,728365,73.70048543920001,30.291999999999998,29
7,4499941,Robert Morales,0.020916927605867386,0.032,AttemptSaved,6618,1211598,96.9912280694,26.942142857,30
8,4499941,Alexis Vega,0.036969538778066635,,AttemptSaved,6618,728365,94.4824561388,34.68625,34
9,4499941,Javier Hernández,0.5544270873069763,,Miss,7807,70409,99.59482758659999,36.745000000000005,36
10,4499941,Claudio Baeza,0.022251348942518234,,Miss,6618,360799,82.8228155344,22.6680254818,45
11,4499941,Javier Hernández,0.13094425201416016,,Miss,7807,70409,102.4396551726,39.545000001,48
12,4499941,Jean Meneses,0.02804073877632618,,AttemptSaved,6618,664954,92.4,49.956178342,53
13,4499941,Federico Pereira,0.016020245850086212,,Miss,6618,1053836,91.6,37.732,53
14,4499941,Fernando Beltran,0.03436862677335739,,Miss,7807,861896,93.5,48.34471337309999,61
15,4499941,Cade Cowell,0.08562558144330978,0.4888,AttemptSaved,7807,1025942,82.4849514568,40.721666666999994,63
16,4499941,Victor Guzman,0.06664005666971207,,AttemptSaved,7807,643749,94.675438595,20.4960509585,63
17,4499941,Claudio Baeza,0.031904008239507675,,AttemptSaved,6618,360799,81.1334951464,39.713095239,66
18,4499941,Jose Castillo,0.012033558450639248,,Miss,7807,1184671,70.20922330399999,36.5925,67
19,4499941,Fernando Beltran,0.042116496711969376,0.1885,AttemptSaved,7807,861896,79.8946601952,29.883809522,71
20,4499941,Cade Cowell,0.054693084210157394,,Miss,7807,1025942,94.7719298231,39.881190477,79
21,4499941,Ricardo Marin,0.07995912432670593,,Miss,7807,693676,91.9,36.135000000000005,81
22,4499941,Luan Garcia,0.11648488789796829,,Miss,6618,387490,97.0877192975,31.7125,84
23,4499941,Fidel Barajas,0.01979127712547779,0.0286,AttemptSaved,7807,1406105,84.51213592239999,48.554904456,88
24,4499941,Fernando Beltran,0.05198650807142258,,Miss,7807,861896,78.655825244,28.454999999,90
25,4499941,Edgar Lopez,0.07952699065208435,,Miss,6618,867741,92.3,42.813125,90
0,4499940,Fernando Gorriaran,0.035462405532598495,,Miss,8561,495198,92.3,39.040714287,1
1,4499940,Ricardo Monreal,0.010432850569486618,,AttemptSaved,1842,1023022,100.25862069,18.954649683899998,5
2,4499940,Agustin Palavecino,0.013429108075797558,,Miss,1842,879858,81.1334951464,46.873375792800005,7
3,4499940,Andre-Pierre Gignac,0.7884,0.986,Goal,8561,38098,94.0,34.0,19
4,4499940,Juan Brunetta,0.07736549526453018,,Miss,8561,793586,93.8,46.312866238400005,21
5,4499940,Juan Brunetta,0.03177301213145256,,Miss,8561,793586,79.55679611760002,37.66,28
6,4499940,Francisco Cordova,0.07531099766492844,,AttemptSaved,8561,915602,96.9912280694,45.1918471296,29
7,4499940,Diber Cambindo,0.2698518931865692,0.1531,AttemptSaved,1842,1232523,95.640350876,29.715714284,35
8,4499940,Francisco Cordova,0.045511502772569656,,Miss,8561,915602,78.2053398072,26.942142857,38
9,4499940,Fernando Gorriaran,0.022576281800866127,,Miss,8561,495198,76.6286407784,26.516562500000003,45
10,4499940,Fernando Gorriaran,0.020480556413531303,,Miss,8561,495198,83.2733009712,24.5597452279,45
11,4499940,Agustin Palavecino,0.16544528305530548,0.4386,AttemptSaved,1842,879858,102.25000000019999,24.699872616500002,45
12,4499940,Agustin Palavecino,0.028834844008088112,,AttemptSaved,1842,879858,81.80922330160001,36.135000000000005,49
13,4499940,Francisco Cordova,0.04082217440009117,0.0453,AttemptSaved,8561,915602,77.1917475744,37.05,53
14,4499940,Diber Cambindo,0.05368950963020325,,Miss,1842,1232523,86.13823529359999,31.865,59
15,4499940,Javier Aquino,0.01600189320743084,0.0423,AttemptSaved,8561,172324,79.21893204,20.7763057357,60
16,4499940,Fernando Gorriaran,0.036849457770586014,,AttemptSaved,8561,495198,96.50877192889999,46.0326114612,64
17,4499940,Rafael Carioca,0.015087983570992947,,AttemptSaved,8561,127373,77.1917475744,36.440000000000005,65
18,4499940,Juan Brunetta,0.03518427163362503,0.0998,AttemptSaved,8561,793586,83.6111650488,42.00375,68
19,4499940,Juan Brunetta,0.07351327687501907,,AttemptSaved,8561,793586,86.24558823480001,32.0175,78
20,4499940,Diber Cambindo,0.0731382891535759,,Miss,1842,1232523,96.2192982446,31.254999999999995,79
21,4499940,Diber Cambindo,0.036043431609869,,Miss,1842,1232523,93.0,31.636249999999997,80
22,4499940,Nicolás Ibánez,0.28211483359336853,,Miss,8561,996018,97.4736842099,38.284285716,83
23,4499940,Nicolás Ibánez,0.04523325711488724,,Miss,8561,996018,99.59482758659999,25.360312500000003,89
24,4499940,Agustin Oliveros,0.018721478059887886,,Miss,1842,952324,93.3,37.27875,90
25,4499940,Alan Montes,0.012853119522333145,0.0779,AttemptSaved,1842,1170826,92.3,36.8975,90
26,4499940,Nicolás Ibánez,0.042749010026454926,,AttemptSaved,8561,996018,80.345145632,33.31375,90
0,4499942,Alexis Gutiérrez,0.21151690185070038,,Miss,6578,1010702,92.2,22.457834398899998,4
1,4499942,Ignacio Rivero,0.023549173027276993,0.246,AttemptSaved,6578,430015,77.9800970888,28.791190475,7
2,4499942,Carlos Rodolfo Rotondi,0.081930011510849,0.3818,AttemptSaved,6578,855911,96.8947368413,37.355000000000004,7
3,4499942,Angel Sepulveda,0.12563809752464294,,Miss,6578,215428,96.3157894727,36.440000000000005,7
4,4499942,Uriel Antuna,0.4761563241481781,0.4295,AttemptSaved,6578,767021,93.0,31.4075,10
5,4499942,Uriel Antuna,0.0966271162033081,0.0343,AttemptSaved,6578,767021,95.2543859636,23.859108284899996,16
6,4499942,Jordan Sierra,0.02484092116355896,,Miss,1170234,730303,84.286893204,48.134522290199996,18
7,4499942,Facundo Almada,0.05780573934316635,,Miss,1170234,995062,95.54385964789999,34.533750000000005,23
8,4499942,Gonzalo Piovi,0.016206953674554825,,Miss,6578,479220,67.8441747608,39.881190477,29
9,4499942,Rodrigo Huescas,0.036025483161211014,,Miss,6578,1244640,95.8333333322,25.186875,38
10,4499942,Gonzalo Piovi,0.00779716344550252,,Miss,6578,479220,75.1645631088,52.1982165596,41
11,4499942,Willer Ditta,0.059848856180906296,,Miss,6578,965205,90.9,29.967857141,43
12,4499942,Angel Sepulveda,0.25310447812080383,,Miss,6578,215428,97.95614035039999,39.460952381999995,49
13,4499942,Angel Sepulveda,0.2608290910720825,0.5899,AttemptSaved,6578,215428,101.4913793106,31.4075,51
14,4499942,Luis Amarilla,0.04292656108736992,,Post,1170234,497400,83.6111650488,26.774047619,57
15,4499942,Ramiro Arciga,0.020271753892302513,,Miss,1170234,1455072,92.9,48.905222927500006,63
16,4499942,Carlos Rodriguez,0.027599694207310677,,AttemptSaved,6578,769593,76.6286407784,33.77125,64
17,4499942,Luis Amarilla,0.047751642763614655,,Miss,1170234,497400,99.3070175438,46.5931210156,67
18,4499942,Carlos Rodolfo Rotondi,0.0815245732665062,,AttemptSaved,6578,855911,94.38596491070001,44.1408917151,69
19,4499942,Carlos Rodriguez,0.22714410722255707,,Miss,6578,769593,91.9,37.708,70
20,4499942,Ramiro Arciga,0.020774755626916885,,Miss,1170234,1455072,94.675438595,48.554904456,83
21,4499942,Luis Amarilla,0.012297294102609158,0.1554,AttemptSaved,1170234,497400,92.3,15.941910829,84
22,4499942,Ramiro Arciga,0.3752390146255493,,Miss,1170234,1455072,95.54385964789999,41.9459375,86
23,4499942,Rodrigo Huescas,0.015353715978562832,0.2814,AttemptSaved,6578,1244640,78.655825244,14.1202547772,87
24,4499942,Bryan Gamboa,0.08713444322347641,0.2526,Goal,6578,1529771,100.44827586240001,41.225952381,90
0,4499943,Jorge Ruvalcaba,0.02093827724456787,0.0361,AttemptSaved,1946,1306870,83.49854368960001,47.7842038187,10
1,4499943,Jorge Ruvalcaba,0.07625439018011093,0.6233,Goal,1946,1306870,102.25000000019999,42.1771875,11
2,4499943,José Alvarado,0.019799450412392616,,Miss,1841,921579,78.5432038848,48.134522290199996,12
3,4499943,Angel Rico,0.2533607482910156,,Post,1946,1658881,98.7280701752,35.60125,14
4,4499943,Adonis Frias,0.012352663092315197,,Miss,1841,950270,91.3,33.61875,18
5,4499943,José Alvarado,0.007053471636027098,0.0504,AttemptSaved,1841,921579,73.2500000024,64.5891943108,20
6,4499943,Edgar Guerra,0.020246068015694618,,Miss,1841,1200722,71.89854369199999,53.7396178342,21
7,4499943,José Alvarado,0.5294901728630066,0.6011,Goal,1841,921579,98.92105263139999,37.355000000000004,31
8,4499943,Leonardo Suárez,0.051373597234487534,0.0303,AttemptSaved,1946,595762,100.1637931038,45.752356684000006,33
9,4499943,Angel Rico,0.0328793004155159,,Miss,1946,1658881,79.55679611760002,25.302500000000002,35
10,4499943,Rogelio Funes Mori,0.18408355116844177,0.1607,AttemptSaved,1946,190511,96.2192982446,44.5612738809,36
11,4499943,Jesus Hernandez,0.01744767464697361,,Miss,1841,1306880,87.85588235280001,16.2922293005,37
12,4499943,José Alvarado,0.029266487807035446,0.0544,AttemptSaved,1841,921579,86.99705882319999,35.9825,42
13,4499943,Jorge Ruvalcaba,0.17908485233783722,,Miss,1946,1306870,95.73684210409999,44.4912101866,52
14,4499943,Alan Medina,0.01509438268840313,,Miss,1841,1024442,68.29466019760001,48.2746496788,54
15,4499943,Fidel Ambriz,0.024906804785132408,,AttemptSaved,1841,1110661,79.8946601952,25.302500000000002,56
16,4499943,Cesar Huerta,0.032892875373363495,,AttemptSaved,1946,977404,86.889705882,25.938437500000003,63
17,4499943,Leonardo Suárez,0.013859456405043602,,Miss,1946,595762,70.54708738160001,26.169687500000002,75
18,4499943,Jose Caicedo,0.19452707469463348,,Miss,1946,1331128,97.7631578942,35.29625000000001,78
19,4499943,Guillermo Martinez,0.012315504252910614,0.2748,Goal,1946,558539,79.66941747679999,21.4068789844,80
20,4499943,Jorge Ruvalcaba,0.053370386362075806,,AttemptSaved,1946,1306870,82.03446602,44.4211464923,88
21,4499943,Jorge Ruvalcaba,0.8453037738800049,0.6715,Goal,1946,1306870,92.5,39.208809525,88
22,4499943,Cesar Huerta,0.1151001900434494,0.161,AttemptSaved,1946,977404,100.44827586240001,44.981656046699996,90
0,4499944,Luis Puente,0.07386602461338043,,Miss,7848,1109128,86.6749999996,34.99125,2
1,4499944,Sergio Canales,0.11692237854003906,0.2541,AttemptSaved,7849,150649,95.35087719170001,43.3001273835,4
2,4499944,Luis Rodriguez,0.015353715978562832,,Miss,7848,200875,79.21893204,14.400509554399997,7
3,4499944,Oussama Idrissi,0.016309192404150963,,AttemptSaved,7848,690188,76.8538834968,43.044375,11
4,4499944,Sergio Canales,0.6608482599258423,0.9813,Goal,7849,150649,98.14912280659999,33.31375,14
5,4499944,Roberto de la Rosa,0.10947313159704208,,Post,7849,868061,91.3,31.1025,17
6,4499944,Nelson Deossa,0.014625589363276958,,AttemptSaved,7848,1315711,73.3626213616,11.150710907,19
7,4499944,Maximiliano Meza,0.06595349311828613,,Miss,7849,469616,91.3,30.05190476,20
8,4499944,Oussama Idrissi,0.12573504447937012,,Miss,7848,690188,87.21176470559999,30.328,21
9,4499944,Owen Gonzalez,0.10261054337024689,,AttemptSaved,7848,1529775,86.6749999996,35.60125,24
10,4499944,Bryan Gonzalez,0.057278264313936234,0.1307,AttemptSaved,7848,1112940,103.2931034484,26.774047619,26
11,4499944,Gustavo Cabral,0.04715589061379433,,Miss,7848,18673,90.7,41.5990625,26
12,4499944,Nelson Deossa,0.039355676621198654,,Miss,7848,1315711,81.80922330160001,46.452993627000005,29
13,4499944,Sergio Canales,0.07565243542194366,,Miss,7849,150649,86.6749999996,32.856249999999996,29
14,4499944,Sergio Canales,0.09546671062707901,0.0508,AttemptSaved,7849,150649,85.4941176464,30.797499999999996,32
15,4499944,German Berterame,0.022019395604729652,,Miss,7849,743536,75.1645631088,32.70374999999999,37
16,4499944,Pedro Pedraza,0.03435825556516647,,Miss,7848,1202775,81.0208737872,25.302500000000002,44
17,4499944,Bryan Gonzalez,0.08840426057577133,,Miss,7848,1112940,97.6666666661,35.525000000000006,45
18,4499944,Luis Rodriguez,0.021248022094368935,,Miss,7848,200875,81.6966019424,23.2985987305,48
19,4499944,Jesus Corona,0.5529485940933228,,Miss,7849,210956,93.5,30.797499999999996,59
20,4499944,Sergio Aguayo,0.07325726747512817,,Miss,7848,1603853,97.2807017537,30.873749999999998,66
21,4499944,Sergio Aguayo,0.03316706046462059,0.1653,AttemptSaved,7848,1603853,97.6666666661,24.139363062099996,68
22,4499944,Sergio Aguayo,0.06743322312831879,,Miss,7848,1603853,99.50000000040001,39.545000001,83
23,4499944,Carlos Sanchez,0.060254815965890884,0.1256,AttemptSaved,7848,1432143,90.2,24.5597452279,87
24,4499944,Gael Alvarez,0.07168558239936829,,Miss,7848,1658984,96.4122807008,15.311337580299998,89
0,4499945,Javairo Dilrosun,0.15961630642414093,0.1431,Goal,6576,760743,90.6,30.232,2
1,4499945,Henry Martin,0.45660191774368286,0.7046,Goal,6576,558452,99.1140350876,34.0,8
2,4499945,Israel Reyes,0.048094313591718674,,Post,6576,1074586,86.5676470584,23.438726119099996,14
3,4499945,Álvaro Fidalgo,0.05782793462276459,,Miss,6576,895954,92.9,46.873375792800005,15
4,4499945,Federico Lértora,0.06021830812096596,,AttemptSaved,1943,306127,99.01754385950001,27.782619046999997,21
5,4499945,Álvaro Fidalgo,0.026831764727830887,,Miss,6576,895954,87.426470588,45.8224203783,22
6,4499945,Martin Rio,0.03387776017189026,,Miss,1943,1323824,97.7631578942,41.483437499999994,29
7,4499945,Alex Zendejas,0.08419707417488098,0.0353,AttemptSaved,6576,621882,99.01754385950001,45.4020382125,31
8,4499945,Pablo Barrera,0.04253767058253288,,AttemptSaved,1943,70865,82.7101941752,43.16,41
9,4499945,Martin Rio,0.09045281261205673,,Miss,1943,1323824,97.4736842099,33.92375,42
10,4499945,Federico Lértora,0.01970548741519451,,Miss,1943,306127,76.6286407784,31.1025,44
11,4499945,Israel Reyes,0.058691881597042084,,Miss,6576,1074586,93.5,19.304968155399997,45
12,4499945,Pablo Barrera,0.14324922859668732,0.7687,Goal,1943,70865,96.9912280694,26.2853125,45
13,4499945,Erick Sánchez,0.2904201149940491,,AttemptSaved,6576,772320,100.3534482762,34.99125,50
14,4499945,Henry Martin,0.13775049149990082,,Miss,6576,558452,98.24561403470001,36.36375,50
15,4499945,Henry Martin,0.9288840889930725,0.9529,Goal,6576,558452,101.3965517244,32.3225,56
16,4499945,Pablo Barrera,0.03059513308107853,,Miss,1943,70865,84.9573529404,30.05190476,62
17,4499945,Lucas Rodriguez,0.018215453252196312,,AttemptSaved,1943,655806,79.21893204,40.217380953,88
18,4499945,Francisco Venegas,0.041882678866386414,,Miss,1943,693677,86.4602941172,34.838750000000005,90
19,4499945,Álvaro Fidalgo,0.02712075039744377,,Miss,6576,895954,76.6286407784,33.92375,90
0,4499936,Gustavo Del Prete,0.1719009280204773,,Miss,1170234,848182,92.5,30.22,7
1,4499936,Ricardo Chavez,0.03364552929997444,,Miss,6358,659597,95.2543859636,21.4068789844,9
2,4499936,Mateo Klimowicz,0.01753292605280876,,Miss,6358,889620,78.5432038848,35.60125,10
3,4499936,Edgar Barcenas,0.06142566353082657,,AttemptSaved,1170234,526710,95.35087719170001,29.883809522,14
4,4499936,Ramiro Arciga,0.005709392484277487,0.0978,AttemptSaved,1170234,1455072,80.345145632,44.5612738809,15
5,4499936,Léo,0.41544973850250244,0.5388,AttemptSaved,6358,267383,96.79824561320001,27.110238095,18
6,4499936,Javier Guemez,0.006712769158184528,,Miss,6358,471119,79.3315533992,47.013503181400004,19
7,4499936,Javier Guemez,0.010321813635528088,0.2903,AttemptSaved,6358,471119,77.8674757296,37.732,23
8,4499936,Edgar Barcenas,0.01586061157286167,,Miss,1170234,526710,82.03446602,17.9737579637,30
9,4499936,Edgar Barcenas,0.28784722089767456,,Miss,1170234,526710,102.25000000019999,28.454999999,34
10,4499936,Luis Amarilla,0.14876456558704376,,Miss,1170234,497400,97.8596491223,34.4575,38
11,4499936,Javier Guemez,0.02675236016511917,,AttemptSaved,6358,471119,76.5160194192,38.284285716,40
12,4499936,Bryan Colula,0.01249637734144926,,Miss,1170234,658480,75.840291264,44.1408917151,47
13,4499936,Alan Torres,0.008924216963350773,,Miss,1170234,1053696,80.5703883504,42.119375,48
14,4499936,Gustavo Del Prete,0.11242364346981049,,AttemptSaved,1170234,848182,94.9649122793,37.27875,48
15,4499936,Léo,0.7884,0.9889,Goal,6358,267383,94.0,34.0,56
16,4499936,Sebastien Lamonge,0.056141871958971024,,AttemptSaved,6358,716998,77.7548543704,36.8975,58
17,4499936,Luis Najera,0.014575529843568802,0.0761,AttemptSaved,6358,1280818,90.1,25.186875,59
18,4499936,Edgar Barcenas,0.48815637826919556,,Miss,1170234,526710,95.640350876,27.698571428000005,61
19,4499936,Edgar Barcenas,0.06365855038166046,,Miss,1170234,526710,93.5,28.623095236999998,62
20,4499936,Luis Najera,0.13550497591495514,,Miss,6358,1280818,96.605263157,37.756,64
